customer_id,customer_age,gender,city,customer_tenure_months,customer_segment,plan_type,monthly_bill_amount,contract_type,number_of_services,monthly_data_usage_gb,monthly_voice_minutes,monthly_sms_count,international_usage_flag,network_drop_rate,average_download_speed,service_outages_last_6m,support_tickets_last_12m,avg_resolution_time_hours,complaints_last_12m,mobile_app_logins_last_30d,reward_points_balance,campaign_response_rate,late_payments_last_12m,autopay_enabled,billing_disputes_last_12m,customer_lifetime_value,monthly_revenue,retention_offer_count,legacy_customer_code,service_region_cluster,crm_reference_number,marketing_batch_id,churn_flag
104045,23,Male,Mumbai,73,Consumer,Enterprise,1686.0597278081318,Month-to-Month,1,41.06375108362936,423.854872485333,89,0,0.8885732423700654,92.18086105136445,1,2,17.56421310772155,0,21,8444,20.931366666803175,0,0,0,42231.644518180874,1686.0597278081318,1,880128,29,797786,2162,0
104046,56,Male,Bangalore,39,Business,Unlimited,2141.059448361823,Month-to-Month,3,21.97050032920159,714.1548013933239,100,0,8.955387417908243,97.7743246557852,0,2,6.506582145135596,1,10,47886,,1,0,0,62100.11685476755,2141.059448361823,1,356743,29,271915,5423,1
104047,69,Male,Mumbai,10,Premium,Postpaid,199.0,Month-to-Month,2,48.180835079981925,414.3973468924664,75,0,1.7650891927112733,90.69567483643795,2,1,25.97400773704635,1,6,5041,11.339654960402934,0,1,0,41674.38623417506,199.0,0,552292,25,933430,8929,0
104048,40,Female,Kolkata,29,Consumer,Enterprise,1576.8852476298994,Month-to-Month,2,38.081295443461734,823.845519123885,77,1,3.765868796215214,113.68178734443808,1,4,24.953184805412448,0,17,21403,91.00677243692272,2,0,0,59261.14350683212,1576.8852476298994,1,870955,20,160566,7928,0
104049,42,Female,Chennai,40,Family,Postpaid,1434.5634766517633,1 Year,3,39.651498707133676,288.5365669753471,77,0,1.3481253676108462,54.04570699736853,2,1,29.518754987712875,4,9,31718,98.95826385287964,2,0,0,44542.25641702327,1434.5634766517633,1,425942,10,218329,9287,0
104050,76,Male,Mumbai,30,Premium,Prepaid,1423.7489114155637,2 Year,4,45.405255956827304,638.9509685713749,85,0,9.485086486500785,,1,2,22.48592274833504,1,11,49382,53.031129013969924,0,1,0,44493.18694377139,1423.7489114155637,0,713349,36,476671,4861,0
104051,67,Male,Delhi,2,Business,Postpaid,1320.2954024570029,1 Year,2,55.498377023756206,237.9055791315571,76,1,6.441847283715826,82.08423739345142,3,3,19.54723336355776,2,18,46916,36.43189143144458,2,0,0,23950.39464416658,1320.2954024570029,1,402803,22,125311,9804,1
104052,60,Female,Hyderabad,82,Family,Postpaid,1319.9411214018926,Month-to-Month,4,79.74782545664694,432.51776363676476,77,1,5.022510425052005,112.95027215266117,2,2,19.903852441698078,0,18,38191,35.68961470189781,1,0,1,50432.64324621634,1319.9411214018926,0,479315,35,610722,9488,1
104053,36,Male,Pune,28,Business,Unlimited,1368.1832565128962,1 Year,4,18.29489334094046,330.69673361355774,71,0,0.04031528963980069,45.849041753068754,4,0,16.66740993959194,0,21,24214,88.71839438129533,2,0,1,44787.780329838286,1368.1832565128962,1,978716,4,489633,3865,0
104054,22,Male,Mumbai,47,Business,Unlimited,1652.9974214579684,2 Year,2,22.4092462333449,285.8173188187368,100,0,7.618562318203946,63.1643541305681,2,4,32.66007625225197,1,16,14825,11.514922794339522,0,1,1,41681.0461615392,1652.9974214579684,0,857524,1,574871,7652,1
104055,68,Male,Delhi,32,Business,Unlimited,1613.1479431168082,1 Year,4,85.19092477563706,430.9257102309948,70,0,9.8457383081646,,2,2,28.802971414364436,0,15,11452,45.323694064378174,4,1,0,37846.082033695006,1613.1479431168082,0,577899,44,746003,1810,0
104056,28,Female,Kolkata,88,Family,postpaid,1187.5207073270483,2 Year,3,24.841001700701245,881.2319662342088,75,0,0.6942795089902654,91.54862388741897,2,0,17.899057710098017,2,13,7335,74.10773909752771,2,0,0,65714.40874476614,1187.5207073270483,2,903062,6,864236,9161,0
104057,73,Male,Hyderabad,102,Business,Postpaid,1106.261755921123,Month-to-Month,1,83.4694441625934,347.2659893949052,69,0,3.1849280875622843,,3,2,12.124012332848224,1,22,42707,85.56307214273097,1,0,0,39762.11908272319,1106.261755921123,0,909692,8,336401,6104,0
104058,29,Female,Mumbai,78,Premium,Postpaid,1210.0767727903517,Month-to-Month,5,28.321657629825157,716.208371725764,81,0,8.326594534215765,72.46392074531511,2,0,17.633018632698132,1,20,38360,42.06800817057717,1,1,0,53145.27147562419,1210.0767727903517,1,243774,20,203144,4498,1
104059,27,Male,Mumbai,89,Family,Enterprise,993.5620034899977,Month-to-Month,2,37.42466533753651,426.9083033594862,70,0,2.173755250660797,114.83431936677077,2,2,8.02638365344562,2,15,21495,72.19015861777201,0,1,0,65202.31761346637,993.5620034899977,1,175547,28,843272,6824,0
104060,25,Male,Chennai,89,Family,Enterprise,2090.117325277228,Month-to-Month,2,18.943703173001595,670.6724617760628,81,0,1.251508434941554,101.98272192663143,2,1,28.056416449655927,1,20,15942,15.025942882656796,2,0,1,24999.155495265946,2090.117325277228,1,702633,7,706201,2519,0
104061,41,Male,Bangalore,32,Family,Enterprise,564.6180834006481,Month-to-Month,2,72.23598029422074,470.478601596834,79,0,5.786004643958985,112.73897886025098,1,0,19.64814294721632,0,13,25059,20.628069542697027,2,0,0,36477.16268994183,564.6180834006481,0,530841,9,849029,2610,0
104062,77,Female,Mumbai,27,Family,Unlimited,1574.8949391968645,2 Year,4,27.133079448382595,477.2627240616015,69,0,2.349582500807265,52.56899880157478,1,2,14.659151748376704,2,14,4747,58.52695540814899,1,1,3,45604.01267595298,1574.8949391968645,1,923093,1,767223,8511,0
104063,45,Male,Chennai,54,Premium,Unlimited,1571.9201945207442,2 Year,2,27.322695903808008,516.5470805396175,94,0,7.737029395600366,59.10817811502692,2,2,21.786684559415846,1,13,17535,4.268234595611576,0,1,1,46698.18866817005,1571.9201945207442,4,670964,41,469788,8760,0
104064,58,Male,Bangalore,96,Consumer,Unlimited,934.8042044459858,Month-to-Month,3,29.41831738537649,685.9017952843848,79,0,1.4901329908802141,73.6565992351218,3,3,8.363590802874757,4,22,21464,19.504010779921586,0,1,1,16557.715741094864,934.8042044459858,2,493521,9,112188,4408,0
104065,53,Male,Delhi,56,Family,Prepaid,1348.0253577062601,2 Year,1,50.552905156019506,1012.2109796327543,80,0,1.533450528965683,83.84560630390774,2,0,50.36880965206104,1,15,44869,71.77704920759847,0,0,1,55636.65175187655,1348.0253577062601,1,845387,35,696002,1471,0
104066,54,Female,Hyderabad,31,Business,Prepaid,1831.4797311651969,Month-to-Month,5,33.32007107987795,172.77070902332235,71,0,5.252786090964819,49.06898982694761,1,1,19.12787959973444,0,15,22927,59.637914442131056,2,0,0,60802.54074393329,1831.4797311651969,0,553790,40,839303,7439,1
104067,38,Male,Pune,114,Consumer,Postpaid,1034.9871336359863,2 Year,4,33.87694577569891,150.46915853876226,83,0,0.3141346505952314,67.10565363488108,1,1,40.147615744038426,2,15,5631,21.07104020861189,2,1,3,66633.39362553472,1034.9871336359863,0,471270,40,266596,9643,0
104068,25,Female,Chennai,24,Premium,Enterprise,1855.9674246818786,Month-to-Month,1,29.956699284399306,883.22792633958,61,0,5.988891576358361,94.04066551274906,3,4,12.524524852902157,2,14,42178,,1,1,0,68505.80258509229,1855.9674246818786,1,895911,28,539490,8324,1
104069,72,Male,Mumbai,35,Premium,Unlimited,1759.11762728741,Month-to-Month,2,16.938307455314018,722.4867604990305,71,0,8.717217968382826,106.75188536344282,3,1,21.547407756026118,3,17,16323,5.246207371348799,2,1,0,50782.272552638526,1759.11762728741,2,177872,27,440463,1313,1
104070,26,Male,Mumbai,30,Consumer,Prepaid,845.0699484617044,2 Year,2,51.03843079928176,462.06131853259467,73,0,0.15311714654403952,34.334598691501704,4,2,11.292216929159395,4,16,28706,13.148095350388566,1,1,0,51811.68148874729,845.0699484617044,1,682862,3,871860,4194,0
104071,64,Female,Pune,97,Family,Enterprise,645.9695867749194,Month-to-Month,2,33.513432887255036,801.6156815592649,77,0,6.7002614564126395,98.36904961489137,3,2,11.723029046177048,0,15,19665,73.54774279902749,2,0,1,70959.23571931539,645.9695867749194,0,343332,7,449053,6817,1
104072,32,Female,Kolkata,55,Family,Postpaid,1282.7161089341066,1 Year,2,21.72316806647723,620.8924543071305,69,0,8.640085821175454,,0,2,39.934562839429056,1,11,37949,49.2719362991575,1,0,0,28542.31942031417,1282.7161089341066,1,285550,20,313005,2280,0
104073,65,Female,Hyderabad,64,Family,Enterprise,579.8508467561643,Month-to-Month,5,62.14867237314911,791.8769101728067,76,0,5.700209206554378,45.01948414978732,2,2,49.69602179205273,1,19,2615,,1,1,0,82952.26405579444,579.8508467561643,3,662592,42,879010,7635,0
104074,63,Female,Mumbai,33,Business,Unlimited,199.0,1 Year,1,19.24090929366405,877.8961932768676,62,1,0.830063629106057,86.32666020898434,5,1,30.839409741883046,2,11,35286,10.419609087948833,0,1,0,26078.838883283443,199.0,2,143659,17,317095,3667,0
104075,57,Male,Delhi,46,Business,Enterprise,955.2938540442121,2 Year,4,7.623948747421116,390.7415591852531,75,0,3.851812457305085,52.13767006916052,2,1,18.156523146476673,0,15,40824,12.78551280666278,0,1,0,46258.79181338314,955.2938540442121,1,762739,21,885820,2334,0
104076,35,Female,Hyderabad,91,Family,Unlimited,2287.1261395108113,Month-to-Month,5,80.74847044702044,905.67509274379,87,0,5.999200805356057,93.985384298535,3,3,31.32485211662025,0,13,38269,8.505618255531399,4,1,1,54348.79787927035,2287.1261395108113,2,716472,43,778060,8646,1
104077,59,Male,Hyderabad,97,Consumer,Enterprise,976.4218079206537,Month-to-Month,4,40.88512810716241,479.2427450318359,71,0,6.2168595431791385,26.863839436232823,0,0,23.99016201974725,0,14,3210,14.806130485761294,2,0,0,63157.86297954595,976.4218079206537,1,182853,25,507205,9885,0
104078,77,Male,Kolkata,33,Consumer,Enterprise,1389.7515834472847,Month-to-Month,1,56.107728533983476,638.9591171284576,91,0,2.7984924528746467,109.34722949353201,1,2,56.346109068743274,0,14,1255,36.16331764766112,2,1,0,63794.06430389739,1389.7515834472847,0,712548,37,390148,5393,0
104079,37,Male,Kolkata,68,Business,Postpaid,1549.9949478101505,1 Year,2,17.440332513136926,758.6413527113724,77,1,7.145703107131166,68.33730552242292,1,1,55.995464173210905,0,14,4108,49.73374948176651,1,1,0,53329.16823072021,1549.9949478101505,1,452445,49,129689,2130,0
104080,23,Male,Chennai,64,Consumer,Postpaid,1179.412070109793,Month-to-Month,1,5000.0,553.1592695910535,94,0,1.0342719281620938,59.22384303792224,1,1,23.81173618398008,0,24,11389,94.69921581691345,1,1,0,75256.00429632544,1179.412070109793,2,342943,24,788906,5820,0
104081,29,Female,Pune,30,Premium,Postpaid,1033.188430222926,1 Year,2,46.016439913076354,617.3464080028459,88,0,7.149004156471719,67.42722943149397,0,1,16.302404601535546,1,9,34464,99.67069880704153,1,0,1,69547.94452442578,1033.188430222926,0,760546,17,650810,5025,1
104082,19,Male,Pune,108,Consumer,Prepaid,1814.3582847657499,Month-to-Month,3,34.1021063483241,148.90149484470118,75,0,8.257971607405771,106.2954601090945,1,2,25.134786677817424,1,15,35275,,1,0,1,42191.96660933907,1814.3582847657499,1,463449,31,254062,7635,0
104083,24,Male,Chennai,79,Family,Prepaid,1219.958155600978,Month-to-Month,5,35.33602401398318,1014.5768712391205,62,0,1.316608552382107,,2,2,14.692209948175519,0,13,32247,53.02471523634426,0,1,0,77381.67334337151,1219.958155600978,0,415357,2,238744,3619,0
104084,33,Male,Chennai,29,Premium,Prepaid,1154.3070497464084,Month-to-Month,5,24.016809161175487,643.6979019179388,77,0,5.748525167167996,99.29896903288017,2,1,31.3765923659729,0,15,42565,62.54287209399949,1,1,1,58621.41792846632,1154.3070497464084,1,531949,40,960312,7312,1
104085,20,Female,Hyderabad,62,Consumer,Prepaid,1598.7463434417532,Month-to-Month,3,44.9565363147255,203.32423513185063,76,0,5.428264279101866,105.75091775648934,0,1,8.130403918760107,3,11,8570,71.86078578286164,1,0,0,49929.73242766449,1598.7463434417532,1,526811,46,965484,6900,1
104086,62,Female,Chennai,92,Business,Postpaid,685.2187440469315,Month-to-Month,3,64.4837919102142,1285.9600589390361,67,0,3.8345311685168895,80.9952078300261,1,3,19.031398868010097,3,19,34757,48.50488134723857,1,1,1,61612.90910299671,685.2187440469315,1,395791,27,364387,6583,0
104087,20,Male,Mumbai,96,Consumer,Unlimited,568.4438339307669,Month-to-Month,4,16.857578337271626,6.649151747343922,84,1,2.1639512285621776,103.04249304150883,2,0,34.67537420080473,1,15,17534,,1,0,1,75529.2844739359,568.4438339307669,0,426033,42,166420,5875,0
104088,44,Female,Chennai,100,Premium,Enterprise,387.54724841302163,Month-to-Month,4,33.663893696575954,611.154139191336,77,0,4.746463527323554,94.29606766810188,1,2,22.865224472889206,2,6,11941,87.15880272921461,0,1,0,57371.3436577164,387.54724841302163,3,135789,10,672024,1960,0
104089,67,Female,Delhi,30,Consumer,Postpaid,1484.006230036039,Month-to-Month,4,117.44893807505244,679.6955855513494,80,0,2.0979584340882287,71.63021390598969,1,4,31.910569144626997,2,15,24916,12.964424874438418,0,0,2,60128.904468793546,1484.006230036039,0,743361,38,470744,4897,0
104090,60,Male,Pune,106,Consumer,Unlimited,1118.1686935647947,Month-to-Month,4,34.167884980332595,419.9858189308295,79,0,4.972666800824108,,1,2,25.637456261451316,0,17,35571,,1,0,0,31131.15030618001,1118.1686935647947,1,256398,19,276840,3245,0
104091,57,Male,Pune,107,Family,postpaid,1613.1789181772374,2 Year,2,23.58800767112765,345.59859610297286,71,0,0.8106349090086806,63.72321978081729,2,3,12.660230990115075,0,19,15505,61.495867407419745,1,0,0,73650.47224010437,1613.1789181772374,0,135125,2,574858,4479,0
104092,55,Female,Hyderabad,102,Premium,Enterprise,1225.4554253919869,2 Year,1,77.74778064076422,326.44514124877884,77,0,8.903847216772338,87.56637758448935,2,3,17.79066786613434,0,11,6177,46.309369452583525,2,0,1,55545.16963535513,1225.4554253919869,0,899995,37,405738,9036,0
104093,50,Female,Delhi,106,Business,Enterprise,514.5214092138333,1 Year,5,24.440461928768613,452.9962519255862,82,0,7.847233094306341,82.41431772752617,1,2,10.629874075553825,1,11,47200,29.75909930524614,1,1,0,61787.13388857513,514.5214092138333,2,590963,5,954567,5639,0
104094,45,Male,Pune,12,Business,Postpaid,1022.1934040703806,2 Year,2,35.024622743418476,656.520135016087,70,0,8.453090349353129,98.0361253614523,0,1,31.46132619975094,2,16,18569,70.0560808392187,1,1,0,61820.418386271784,1022.1934040703806,1,885966,3,685243,2395,0
104095,18,Female,Mumbai,67,Business,Prepaid,1648.3979401755892,Month-to-Month,4,40.72684033637092,607.0436468966245,82,0,9.606137862909017,76.55565152112169,2,2,23.881796009516293,0,14,19547,86.72511402418131,2,1,1,34423.78451447142,1648.3979401755892,0,872898,16,535243,6913,1
104096,72,Female,Chennai,15,Family,Postpaid,1068.9149915112314,2 Year,1,74.54779501713374,420.4620534436842,84,0,2.9787691585899365,99.71428777815414,0,2,18.259824901353248,1,15,43199,12.22154397041242,1,1,0,46187.22241277028,1068.9149915112314,3,945194,29,441705,3778,0
104097,25,Female,Hyderabad,112,Family,Unlimited,1793.4072970764264,Month-to-Month,1,55.528693713066346,677.1665146550051,64,0,7.945645806659247,58.18281596844719,1,1,24.79933832236001,0,15,39907,42.43864799614542,3,1,1,59326.15490767159,1793.4072970764264,1,737176,23,513324,9993,1
104098,54,Female,Chennai,10,Family,Postpaid,973.2152202178761,Month-to-Month,3,20.480413356359552,232.276749527655,83,0,4.603633145378344,81.27735187021,5,1,27.34550264340071,2,15,10453,15.232704252580454,0,1,0,55111.37732442174,973.2152202178761,0,932512,39,695511,2295,1
104099,49,Male,Delhi,86,Family,Enterprise,1559.678911827321,1 Year,2,44.89438927192423,510.7352192391704,79,0,6.219990304655444,58.31632344414747,4,1,39.20155827276584,0,15,891,,0,0,0,52510.06936509112,1559.678911827321,2,144160,47,497066,2999,0
104100,77,Male,Bangalore,61,Consumer,Unlimited,308.7050429966115,Month-to-Month,2,49.97973443117295,724.0865711517808,74,1,8.353400409567103,,0,3,35.20304263259071,1,7,44403,88.07413394911084,0,1,0,59923.20179888629,308.7050429966115,1,759191,17,905576,3877,0
104101,65,Female,Delhi,23,Family,Enterprise,1086.7768220916153,Month-to-Month,5,10.259372748448728,826.4119061013779,96,0,8.284176656623485,54.75007324639341,4,2,24.722687600636704,1,9,25917,83.26762349625056,2,1,1,9720.566880247978,1086.7768220916153,0,614286,9,913196,5950,1
104102,60,Female,Chennai,11,Premium,Postpaid,1006.4656966654147,Month-to-Month,4,28.26825626562109,696.9642442173503,97,0,2.657655873587159,86.7147771378737,2,0,14.286892421155134,0,13,13743,42.22433850329942,0,1,1,33876.80238316028,1006.4656966654147,1,741709,24,871637,2703,0
104103,54,Male,Hyderabad,16,Business,Postpaid,501.06499222501225,1 Year,4,43.94696479687621,455.9223457187986,77,0,5.3255483759038835,56.460826514668646,4,4,13.257377746077935,1,17,30400,11.525364158205509,1,1,1,51013.397080768846,501.06499222501225,1,632043,48,600910,8369,1
104104,21,Male,Kolkata,49,Premium,Prepaid,1755.96033856319,Month-to-Month,4,71.05339837091617,1146.781985904368,94,0,6.329656947544731,95.31041184278232,2,2,14.068182477165387,2,21,32646,24.312035576225544,2,1,1,47926.40675845266,1755.96033856319,1,974777,45,804624,7617,0
104105,47,Male,Mumbai,110,Premium,Unlimited,879.9670413783049,Month-to-Month,2,19.421539760297588,1078.6798593085196,88,1,3.665044371522156,,3,2,14.604208513280906,0,17,14482,,1,1,1,75044.9866827409,879.9670413783049,0,576838,29,412908,2343,0
104106,23,Female,Kolkata,80,Premium,Prepaid,828.3608309475773,Month-to-Month,2,30.791786820216267,654.1568324297766,78,1,2.7231395058992094,95.50761361355417,1,1,27.66975836270077,0,17,34540,58.37801531598833,1,1,1,56209.23206789641,828.3608309475773,1,192155,24,478437,8860,0
104107,63,Male,Chennai,14,Business,Postpaid,1850.6497123904655,2 Year,1,25.58094068283937,569.9171776314382,69,1,8.439536602436917,128.18298404145278,2,4,28.793735514337975,0,14,11080,10.969586552358724,1,1,0,32684.875262193324,1850.6497123904655,2,677818,28,855144,3063,0
104108,71,Male,Kolkata,6,Premium,Unlimited,1280.7248218478576,Month-to-Month,4,60.77331673280747,102.92754913954383,89,0,9.54480864918054,109.46143720053264,1,2,25.237135087737883,2,13,35270,28.37366727921208,0,0,0,54402.24030019155,1280.7248218478576,0,986540,3,119181,9288,1
104109,36,Female,Hyderabad,42,Family,Unlimited,1589.9007696107176,1 Year,4,28.357739376513845,1055.181310486224,83,0,9.377737722914343,30.987501316905494,3,2,28.991210629666604,2,18,24760,,3,1,0,60544.17925892473,1589.9007696107176,0,752365,42,306650,3175,0
104110,49,Female,Hyderabad,17,Premium,Prepaid,348.64717700026245,1 Year,3,48.72692871737653,740.8528274650926,78,1,1.1364049577155344,65.89455253111248,0,0,13.176123009391208,0,12,42105,49.44172838848715,1,1,0,65983.62147118809,348.64717700026245,1,101585,9,445814,1758,0
104111,26,Female,Pune,119,Business,Unlimited,800.7290893745126,2 Year,1,30.60387937300857,811.6776426047595,68,0,3.0956041603786844,103.69257736270346,3,1,13.054984445411582,3,13,31914,71.99300253095562,0,1,0,59751.77470215861,800.7290893745126,3,253782,42,675168,7585,0
104112,29,Female,Kolkata,95,Business,Prepaid,2243.1944796424527,Month-to-Month,4,64.96755332028343,856.849632930345,90,0,3.604926094174946,61.38765566592095,3,3,17.52618876625897,1,12,46147,34.08878767765493,1,1,1,67288.16854972586,2243.1944796424527,3,732604,2,155195,6029,0
104113,28,Female,Pune,42,Family,Prepaid,1627.0236679917393,Month-to-Month,5,39.188800223784654,753.6207800607876,84,0,6.052536789580896,,2,2,33.8778095246395,1,15,35053,80.35715131000387,0,0,2,31716.938529103314,1627.0236679917393,1,732737,37,290952,1173,1
104114,63,Female,Mumbai,117,Business,Postpaid,663.3330816969902,Month-to-Month,4,42.68835935375527,236.11550625993937,82,0,0.3256476956427057,66.85262534046255,3,5,14.23003753073483,1,15,39953,,0,1,1,58923.716134075716,663.3330816969902,0,739571,17,823729,6763,1
104115,72,Male,Bangalore,10,Consumer,Postpaid,1312.5152703475123,2 Year,2,24.290175123844577,688.0693803582794,67,0,9.810045123657646,76.89324839226308,1,1,34.71513203431658,0,17,23668,8.832201018447638,1,0,0,56242.223382318785,1312.5152703475123,2,448357,27,504739,7880,1
104116,33,Female,Kolkata,46,Family,Postpaid,702.1748062402694,1 Year,4,33.075550883105805,461.52592184498724,74,0,7.7188730256824964,81.38136000387149,4,3,13.08777596534324,1,23,14759,50.94953369451552,2,0,2,44102.846576783566,702.1748062402694,0,971792,30,994208,1908,0
104117,18,Male,Hyderabad,84,Family,Postpaid,1896.9177275247025,2 Year,5,23.915236517697068,770.0136996744477,85,0,2.0832089140558265,,3,3,15.793182773267883,0,18,11462,68.86260424211916,0,1,0,53244.051005002955,1896.9177275247025,2,444503,15,389657,5807,0
104118,62,Male,Hyderabad,49,Family,Unlimited,199.0,Month-to-Month,3,34.2476366225741,760.6472357558438,68,0,3.585441666164618,102.29823089143434,3,4,33.81275081715823,2,12,27861,96.1070242308207,1,0,0,76911.47511777154,199.0,1,411531,45,921531,8716,0
104119,72,Female,Bangalore,9,Family,Unlimited,1337.6486752967332,Month-to-Month,2,46.09119883734129,1018.3464739112803,76,0,5.316428679662187,,2,2,13.835949622435576,2,11,35232,1.0775475433465243,0,0,1,55082.585910326976,1337.6486752967332,1,955873,6,768035,1508,1
104120,70,Male,Chennai,79,Premium,Unlimited,1330.1407365451005,1 Year,1,19.20575878282602,439.03707027877397,82,0,2.3781375149286577,85.71283106679901,1,2,23.0807793147508,1,12,21506,17.610209573134238,3,1,0,67451.24769322189,1330.1407365451005,4,521395,44,697004,7237,0
104121,38,Female,Bangalore,39,Family,Enterprise,643.6852312507202,Month-to-Month,4,23.0651879229761,69.68217171254946,77,0,2.686398891084094,127.62124610951182,2,1,8.255550140796885,3,16,37808,,0,1,0,29897.71292674836,643.6852312507202,1,829681,6,315170,2545,0
104122,47,Female,Delhi,2,Business,Postpaid,1063.4240641697818,2 Year,3,42.26626757459004,514.1126785872013,69,0,5.242159120949482,81.7487459829305,6,2,34.8977738414304,0,12,8661,3.0977751833972667,1,1,0,31117.026803603665,1063.4240641697818,2,118562,28,243009,6805,1
104123,30,Female,Chennai,68,Business,Unlimited,1387.7716863327842,Month-to-Month,3,67.90579334373679,972.4630753082122,63,1,5.035109377376596,107.13926239310305,0,2,23.939502707065998,1,11,47925,47.94357624201903,1,0,1,55769.79508267587,1387.7716863327842,0,960450,1,521143,7071,0
104124,51,Female,Delhi,52,Business,Prepaid,310.9371830987193,1 Year,5,59.0501022737868,11.222510405520097,82,0,4.126913528734304,74.49887320419165,2,3,24.875689189682074,0,18,13701,95.0553534945868,0,1,2,38302.27901719582,310.9371830987193,0,678081,29,743955,5878,0
104125,21,Female,Mumbai,88,Family,Postpaid,560.2216599943511,Month-to-Month,2,28.523173254355857,954.5441243055172,96,0,5.526289729849854,121.44860973280501,3,4,25.852133580145257,0,15,9900,80.76529652233552,0,1,0,5063.659681248064,560.2216599943511,1,941360,14,939264,9689,0
104126,45,Male,Kolkata,82,Consumer,Prepaid,1122.4465586863555,Month-to-Month,2,46.46390010976017,615.9810272120258,80,0,7.019032187433766,106.40900183222473,3,0,43.302942844426276,2,14,45280,6.605022580670472,2,0,0,55782.11219656023,1122.4465586863555,1,882732,11,955519,9417,0
104127,55,Male,Delhi,11,Family,Prepaid,783.4698147440067,Month-to-Month,4,25.024363209110557,812.4594662315399,77,0,9.07376907276952,74.28181292011692,1,2,40.14042232810963,1,13,39776,50.365252836624265,0,1,1,58720.114114865195,783.4698147440067,4,902838,32,973186,8311,1
104128,75,Female,Pune,37,Family,Enterprise,968.4350679757483,Month-to-Month,2,41.172121223273734,953.9713960244676,80,0,9.886374828437562,120.51153701497535,3,3,43.95649810323819,2,18,30038,50.365092265233294,1,0,1,82018.17571383779,968.4350679757483,2,735060,9,808948,2445,0
104129,48,Male,Bangalore,90,Business,POSTPAID,1189.9619007541291,2 Year,2,66.08779154697794,1023.5610649878074,73,0,8.325057890671088,,2,5,14.919662062829637,0,16,9922,50.73920074345636,0,1,1,52229.39928425357,1189.9619007541291,3,587675,11,611492,4731,0
104130,76,Female,Pune,72,Family,Postpaid,744.7701846074688,Month-to-Month,4,34.901531913805805,337.0518411157476,88,0,8.037457205988025,77.1162522968957,2,2,22.31425334950394,0,8,2954,57.108660618837106,0,0,1,35336.83289348005,744.7701846074688,1,737549,26,950970,8531,0
104131,72,Male,Delhi,22,Business,Prepaid,1186.7116802685582,Month-to-Month,3,47.75070094073577,166.5870309053892,81,0,2.14662718061526,48.524947034210165,2,0,7.7548671762475445,1,12,22584,,1,1,1,65504.52343215343,1186.7116802685582,1,920391,30,735302,9571,0
104132,44,Male,Kolkata,52,Premium,Prepaid,1348.9990066238947,Month-to-Month,3,59.68990347510251,893.6331710192969,82,0,8.653130900348765,50.50651128740811,0,2,18.104541163586813,2,13,19111,5.959667725490658,0,1,3,37341.60993862516,1348.9990066238947,1,322333,28,335160,1876,0
104133,22,Female,Bangalore,5,Consumer,Postpaid,1589.434092840018,Month-to-Month,1,110.13227168088085,769.1214992037809,76,0,4.329400532252086,84.45089274292054,2,2,27.011152026691132,1,13,26943,37.21971832041046,0,0,0,61226.06513110625,1589.434092840018,1,425311,1,241946,5905,0
104134,42,Male,Delhi,2,Business,Enterprise,577.0861075960858,Month-to-Month,4,27.96997393116855,1009.1091002517841,76,0,5.174949304027328,49.84899932511706,3,2,21.271655240243714,2,20,219,93.4265938226618,0,0,1,48578.98481455136,577.0861075960858,1,631596,24,741792,7097,1
104135,20,Male,Kolkata,5,Family,Postpaid,885.7980653848797,1 Year,4,44.7427303590324,568.5527782980885,71,0,9.638506860414985,22.94935544261846,1,3,23.987968432181702,2,16,44736,37.03361204578468,1,0,1,53803.78766720257,885.7980653848797,1,993408,32,744736,6693,1
104136,50,Female,Pune,99,Family,Postpaid,1494.270986844705,2 Year,1,54.85585685755425,259.4039868916261,85,0,3.578673993238055,91.0685375787322,4,3,37.16311815952395,2,11,40884,65.88059564402846,1,1,0,11983.18606571616,1494.270986844705,1,786167,48,654686,6330,0
104137,21,Male,Chennai,32,Premium,Prepaid,458.95524561460945,2 Year,1,26.68387155925002,637.9429375905738,78,0,8.209643041777216,60.77459621784335,3,3,38.62243084871493,3,17,15218,38.868223626694984,0,0,1,57262.76682834392,458.95524561460945,0,424450,34,378464,8706,0
104138,42,Male,Bangalore,108,Family,Postpaid,1253.095019232657,Month-to-Month,2,22.396957069530178,907.9540411676397,99,0,4.03359314097901,119.28802906390632,2,1,10.190177624283603,0,21,47131,46.928372696019004,0,1,2,78213.48262915178,1253.095019232657,1,266969,21,360292,5331,0
104139,37,Male,Mumbai,19,Family,Enterprise,1214.0489201607154,2 Year,4,47.7457778035596,523.6260029506382,73,0,1.8488013568374517,72.44822765336252,4,2,18.31270324381508,3,15,27855,51.511612452576415,3,1,0,44280.601002189374,1214.0489201607154,1,589105,5,137720,6152,1
104140,51,Female,Bangalore,103,Family,Enterprise,199.0,Month-to-Month,5,33.03874767928584,494.0140510452223,92,0,3.1136976160198406,,0,0,10.938362082268082,2,15,47874,91.371580971867,0,1,1,62136.59436912316,199.0,0,779683,44,763789,9902,0
104141,43,Male,Kolkata,115,Business,Postpaid,952.8271417931816,1 Year,4,38.26081201100234,384.23546789968395,85,0,7.813680701140103,99.08197330729084,1,1,10.888704672148823,1,12,33331,97.91637557851223,0,0,3,38742.78922355955,952.8271417931816,0,743101,47,936322,4669,0
